TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/401b862c2b4d8f6863fa113be5980edcb245fd64,2,9,102,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f818d251238f0c089fe40fdc8d2dccf499608b6a,2,6,13,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7500dfc73f2cfbeb0a3a76c005cbf0402b5cc0c7,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/02c160640b40ee403151eb1841dd5eca19b573b6,1,2,10,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7e2b115e088e84d7d18486b6ba7055c7e2ba5791,1,4,8,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/24db4f6013aca0b6c98d97b2a3dc130c8bbb9901,6,8,279,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/145aa06401fb704a7e9911e5ac937d50bb8b5982,4,18,224,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/546b973d27ba487e8f09e0ce5db5214af376b6b7,2,2,40,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/92f74a330e2d04a97dba3ef1760dde0cd3edce15,2,2,32,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0e2077363049f3d242ccff3e203c7d0ad4572c1d,9,31,131,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1a593163a1354cc65aa78bb4c34f4cfa6e4763af,9,35,253,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/14b0d574be4726e3c8c6f6f369cedb72e6036aea,9,14,137,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5cfe3aca5e1b006528d1c71e00e641c69cff7928,7,21,197,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/49d8609eec3513f92a69dc082d36e14e59b695ff,4,25,502,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3a6e6a7c963e836cb9a31787a439ee22e2c3fee3,3,16,316,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/710dfc7e888af209f5fcb65a5f339ad1505cca7d,1,4,19,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9e524f09bb697bdf5e6cdf3f1b52841f98bc4247,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0ce4b3b2bb431418b9c12b02deb760661e803c42,6,8,279,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2f60589a4f35f09576d055ed5fa3c3df0625fc62,2,3,109,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9215e215eac4f94e51e3a27384788cedee3673ca,2,2,19,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/aaf1f47074abe21c3b2766fca7e58fa1b531694a,2,5,26,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9720b405905dee209a3f7d003de21d388e1aaef4,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c0a59d7d11f967e1adac45a71add4f281c3423f4,2,3,9,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/29f9aa334466342a112f277953a09b3f93f0e0f4,2,5,43,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6b3ea7502770f9921e6ddb0a7c6b1d9f292498f6,1,2,33,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cf35502463a88ca7185a99daa7031df60b3c1c98,3,4,37,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/57d59b5d20b893c44e22ad532de5f875e51f2146,6,13,44,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3ba0e0e92d265d65ad42699b3f1e725a7af5f39b,2,5,110,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/80b08b8e73b02dbeeae5e2f03a666313ffd1753a,1,1,32,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ac33d8be96181423966436a33a6261ec19575ea9,2,3,31,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/40c7fe94824100338ef0c495143b26501b1c367e,1,1,1,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bf8ed61080613850f0b4d7f64dd901bb9ab635ca,5,5,84,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bc7b67907d61beac40f6a3aa8a9b17d5f7b2d8eb,2,12,68,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/739f23c96ae24124cc5e5eb3e7c70b26c1e4e52c,2,4,90,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/221220f141dd47a393d8b8dcafd9a3289137fc36,7,30,509,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d7a541ea2d67543660bb1c14255afb6c1b999b08,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/28c0ea47129c47ee10dcf7ee3a47e8a25a2eca42,1,1,18,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9101aa36a498f39f179e640f1201a2a37691e19d,5,14,396,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cd8247b47bd5ba25b26752b55ea54b52e5574183,1,2,177,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3eaeabe30f6653b0e78e8e8fa8deeb10b5030475,1,1,18,YES
